Nama Kecamatan,NPSN,Nama Sekolah,Alamat,Desa/Kelurahan,Kecamatan/Kota (LN),Kab.-Kota/Negara (LN),Propinsi/Luar Negeri (LN),Status Sekolah,Bentuk Pendidikan,Jenjang Pendidikan,Lintang,Bujur,Column1,Column2
Solokanjeruk,20205457,SDN JERUK MIPIS,Kp. Jeruk Mipis,BOJONGEMAS,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9965,107.7323,[-6.996500000000],[107.732300000000]
Solokanjeruk,20205110,SDN NEGLASARI,Kp. Pengkolan,PANYADAP,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0267,107.7681,[-7.026700000000],[107.768100000000]
Solokanjeruk,20205261,SDN PANYADAP 01,Kp. Pengkolan,PANYADAP,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.027054,107.768136,[-7.027054000000],[107.768136000000]
Solokanjeruk,20205271,SDN PANYADAP 02,Kp. Pengkolan,PANYADAP,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0267,107.7683,[-7.026700000000],[107.768300000000]
Solokanjeruk,20205270,SDN PANYADAP 03,Kp. Pengkolan,PANYADAP,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.027,107.7686,[-7.027000000000],[107.768600000000]
Solokanjeruk,20205269,SDN PANYADAP 04,Kp. Pengkolan,PANYADAP,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.026729,107.768564,[-7.026729000000],[107.768564000000]
Solokanjeruk,20206344,SDN PATROL 01,Kp. Patrol,PADAMUKTI,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.005607,107.774288,[-7.005607000000],[107.774288000000]
Solokanjeruk,20206256,SDN RANCAATING 01,Jl. Haurbuyut,BOJONGEMAS,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0026,107.7335,[-7.002600000000],[107.733500000000]
Solokanjeruk,20206252,SDN RANCAKASUMBA 01,Kp. Babakan Desa,RANCAKASUMBA,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0111,107.7257,[-7.011100000000],[107.725700000000]
Solokanjeruk,20206251,SDN RANCAKASUMBA 02,Kp. Manirancan No. 46,RANCAKASUMBA,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0293,107.7479,[-7.029300000000],[107.747900000000]
Solokanjeruk,20206249,SDN RANCAKASUMBA 04,Kp. Manirancan No. 46,RANCAKASUMBA,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0296,107.7478,[-7.029600000000],[107.747800000000]
Solokanjeruk,20206248,SDN RANCAKASUMBA 05,Kp. Manirancan No. 46,RANCAKASUMBA,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0296,107.7479,[-7.029600000000],[107.747900000000]
Solokanjeruk,20206247,SDN RANCAKASUMBA 06,Kp. Bojong Gede Pojok,RANCAKASUMBA,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0131,107.7212,[-7.013100000000],[107.721200000000]
Solokanjeruk,20206325,SDN RANCALONGONG 01,"Jalan Raya Majalaya - Rancaekek KM.4,5",SOLOKANJERUK,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.002,107.7488,[-7.002000000000],[107.748800000000]
Solokanjeruk,20206471,SDN SOLOKAN GARUT,"Jalan Raya Malajaya - Rancaekek KM 3,5",SOLOKANJERUK,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0187,107.7493,[-7.018700000000],[107.749300000000]
Solokanjeruk,20206470,SDN SOLOKANJERUK 01,Jl. Sastra No. 14,SOLOKANJERUK,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0113,107.7475,[-7.011300000000],[107.747500000000]
Solokanjeruk,20206469,SDN SOLOKANJERUK 02,Jl. Sastra No. 14,SOLOKANJERUK,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0113522,107.7475503,[-7.011352200000],[107.747550300000]
Solokanjeruk,20206467,SDN SOLOKANJERUK 05,Jl. Sastra No. 23,SOLOKANJERUK,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0122,107.7461,[-7.012200000000],[107.746100000000]
Solokanjeruk,20206490,SDN SUKAMANAH 01,Jl. Moch. Noor No.49,LANGENSARI,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.013189,107.755968,[-7.013189000000],[107.755968000000]
Solokanjeruk,20206489,SDN SUKAMANAH 02,Jl. Moch Noor No. 49,LANGENSARI,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.013374,107.755869,[-7.013374000000],[107.755869000000]
Solokanjeruk,20206475,SDN SUKAMANAH 03,Jl.Moch. Noor no 49,LANGENSARI,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0046,107.7552,[-7.004600000000],[107.755200000000]
Solokanjeruk,20205980,SDN SUKAMANAH 04,JL.MOCH.NOOR NO 49,LANGENSARI,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.01347,107.7561154,[-7.013470000000],[107.756115400000]
Solokanjeruk,20206019,SDN SUKASARI 01,Jalan Rancanyiruan,CIBODAS,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,7.0226,107.7565,[7.022600000000],[107.756500000000]
Solokanjeruk,20206029,SDN SUKASARI 02,KP.RANCANYIRUAN,CIBODAS,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0218891,107.7592779,[-7.021889100000],[107.759277900000]
Solokanjeruk,20205846,SDN TAWANGHEMAN 01,Jl. RANCAKASUMBA NO.248,RANCAKASUMBA,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0221178,107.7290109,[-7.022117800000],[107.729010900000]
Solokanjeruk,20228250,SMP BHAKTI PUTRA,Jln. Cibodas No.61,CIBODAS,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0125,107.7606,[-7.012500000000],[107.760600000000]
Solokanjeruk,20228261,SMP DARUSSALAM,Jl. Rancakasumba - Sapan No. 379,RANCAKASUMBA,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.01363,107.724395,[-7.013630000000],[107.724395000000]
Solokanjeruk,20227655,SMP DIENUL ISLAM,Jl Raya Bojong Emas No 42,BOJONGEMAS,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-6.994804,107.714152,[-6.994804000000],[107.714152000000]
Solokanjeruk,20206187,SMP GPI SOLOKANJERUK,Jalan K.Mansyur,SOLOKANJERUK,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0119,107.7509,[-7.011900000000],[107.750900000000]
Solokanjeruk,70033392,SMP HABIBI BINA CENDIKIA,BABAKAN MUNDEL RT.002 RW.003,SOLOKANJERUK,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.011056694,107.7478825,"[-7,01105669407169]","[107,747882464967]"
Solokanjeruk,70047441,SMP NEGERI 3 SOLOKANJERUK,JL. JERUKNIPIS 02/14,BOJONGEMAS,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-6.995940543,107.7324774,"[-6,99594054262392]","[107,732477437354]"
Solokanjeruk,20240364,SMP PGRI 450 SOLOKANJERUK,Jl. Patrol Terusan Cicalengka No. 144,PADAMUKTI,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.006,107.7739,[-7.006000000000],[107.773900000000]
Solokanjeruk,20228390,SMP YPPSD SOLOKANJERUK,Kp. Sabagi  RT. 01  RW. 17 / Jln. Panyadap No. 64,PANYADAP,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.026,107.769,[-7.026000000000],[107.769000000000]
Solokanjeruk,20206105,SMPN 1 SOLOKANJERUK,Jl. K. Mansyur No.20 Solokanjeruk,SOLOKANJERUK,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.0119,107.7506,[-7.011900000000],[107.750600000000]
Solokanjeruk,20255833,SMPN 2 SOLOKANJERUK,Jl. Rancapanjang No. 27,CIBODAS,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.0178,107.7629,[-7.017800000000],[107.762900000000]
Cangkuang,60707729,MIS AL-HALIM,Perum Gading Tutuka 2 K-11A/23,CILUNCAT,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0434,107.5447,[-7.043400000000],[107.544700000000]
Cangkuang,60707730,MIS IMTAQ,Bumi Parken B2 No. 3-4 Rt. 01 Rw. 14,NAGRAK,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0573,107.5433,[-7.057300000000],[107.543300000000]
Cangkuang,60726883,MIS MIFTAHUL JAZA,Jl. Gumuruh RT 03 RW 04,NAGRAK,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0578,107.5543,[-7.057800000000],[107.554300000000]
Cangkuang,60726884,MIS NURHAYATI,Komplek Sanggar Indah Banjaran Blok I.5 No.20,NAGRAK,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0746,107.5872,[-7.074600000000],[107.587200000000]
Cangkuang,60707731,MIS PERSIS 23,Jln. Cirengit No. 65 Rt.003 Rw. 003,TANJUNGSARI,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0332,107.5717,[-7.033200000000],[107.571700000000]
Cangkuang,60707732,MIS RIYADLUS SALAM,Jl. Banda Asri No. 32 RT 01/02 Bojongsayang,CANGKUANG,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0379,107.5412,[-7.037900000000],[107.541200000000]
Cangkuang,20278066,MTSS AL-MUKHLIS,Jl. Panyaungan Rt.02 Rw.01 Ds. Nagrak,NAGRAK,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-6.9748,107.6348,[-6.974800000000],[107.634800000000]
Cangkuang,20278067,MTSS AT-TAQWA,Kp. Leuweung Datar Rt. 02/05,BANDASARI,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.072,107.5244,[-7.072000000000],[107.524400000000]
Cangkuang,60727357,MTSS IMTAQ,Komp.bumi Parken Jl.beo Dalam Blok B2 No 3-4,PANANJUNG,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0572,107.5429,[-7.057200000000],[107.542900000000]
Cangkuang,20278068,MTSS NURUL FALAH BANDASARI,"Jln. Bandasari No.156, Rt 01 Rw 12",BANDASARI,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0337,107.7319,[-7.033700000000],[107.731900000000]
Cangkuang,20278069,MTSS PERSIS 23 CIRENGIT,Jl. Cirengit No. 65 Rt. 03 Rw. 03,TANJUNGSARI,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0331,107.5716,[-7.033100000000],[107.571600000000]
Cangkuang,69927370,MTsSAssubkiyah,Kp. Sodong Rt. 01/03,NAGRAK,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.449243,107.620667,[-7.449243000000],[107.620667000000]
Cangkuang,69976209,PPI NO. 323 AL-HIKMAH CANGKUANG,Kp. Cangkuang RT 04 RW 01,CANGKUANG,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0422,107.558,[-7.042200000000],[107.558000000000]
Cangkuang,69928475,SD INSAN KAMIL,KP. POJOK RT 04 RW 04,CILUNCAT,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.0430767,107.5486183,[-7.043076700000],[107.548618300000]
Cangkuang,69984573,SD IT INSAN KARIMA,Komp. Parahyangan Kencana B-19 No. 1,NAGRAK,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.0531,107.5467,[-7.053100000000],[107.546700000000]
Cangkuang,69932773,SD IT PLUS AL-MUHSININ,Jl. Nagrak No. 64 Salamanjah,JATISARI,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.0649133,107.5510433,[-7.064913300000],[107.551043300000]
Cangkuang,70014114,SDIT FITHRAH INSANI 7,Jl. Bojong Sayang RT 03 RW 01,PANANJUNG,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.0358,107.5443,[-7.035800000000],[107.544300000000]
Cangkuang,20208079,SDN CIKANCUNG,Kp. Cikancung,PANANJUNG,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.046585,107.5307583,[-7.046585000000],[107.530758300000]
Cangkuang,20208095,SDN CIKUYA 1,KP. CIKUYA Rt.03 Rw.01,BANDASARI,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0535683,107.535375,[-7.053568300000],[107.535375000000]
Cangkuang,20208093,SDN CIKUYA 2,Jalan Bandasari No. 120 Rt. 01 Rw. 01,BANDASARI,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0544417,107.53551,[-7.054441700000],[107.535510000000]
Cangkuang,20207535,SDN CILUNCAT 1,Kp. Ciluncat,CILUNCAT,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0433933,107.55134,[-7.043393300000],[107.551340000000]
Cangkuang,20207533,SDN CILUNCAT 2,Kp. Ciluncat,CILUNCAT,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0433,107.5518,[-7.043300000000],[107.551800000000]
Cangkuang,20207492,SDN CIRENGIT,Jl. Cirengit,TANJUNGSARI,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0357033,107.57601,[-7.035703300000],[107.576010000000]
Cangkuang,20207783,SDN CISALAK,Kp.cisalak,JATISARI,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.072385,107.5419083,[-7.072385000000],[107.541908300000]
Cangkuang,20207730,SDN CITALAKSANA,Kp. Leuweung Datar,BANDASARI,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.076248,107.522558,[-7.076248000000],[107.522558000000]
Cangkuang,20207791,SDN DAHNIAR,Jl. Bandasari No. 5,BANDASARI,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0450417,107.5385667,[-7.045041700000],[107.538566700000]
Cangkuang,20205548,SDN GUNUNGSARI,Jl. Panyawungan,NAGRAK,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.054365,107.5518283,[-7.054365000000],[107.551828300000]
Cangkuang,20205602,SDN JATISARI,Kp. Nagrak,JATISARI,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0673267,107.549225,[-7.067326700000],[107.549225000000]
Cangkuang,20205439,SDN KARANGSETRA,Jl. Raya Soreang Banjaran No. 230,CILUNCAT,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0393983,107.5514933,[-7.039398300000],[107.551493300000]
Cangkuang,20205693,SDN MALAKASARI,Jl. Malakasari,CILUNCAT,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0465483,107.5506517,[-7.046548300000],[107.550651700000]
Cangkuang,20205072,SDN NAGRAK 1,Jl. Nagrak No. 52,JATISARI,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0670683,107.5494233,[-7.067068300000],[107.549423300000]
Cangkuang,20205070,SDN NAGRAK 2,Jln. Panyaungan,NAGRAK,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.05563,107.5494667,[-7.055630000000],[107.549466700000]
Cangkuang,20206608,SDN SETRAGALIH 1,Cangkuang,CANGKUANG,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0459533,107.5571567,[-7.045953300000],[107.557156700000]
Cangkuang,20206607,SDN SETRAGALIH 2,Kp. Cangkuang,CANGKUANG,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.045895,107.55693,[-7.045895000000],[107.556930000000]
Cangkuang,20206463,SDN SODONG,Kp. Sodong,NAGRAK,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.064765,107.5418183,[-7.064765000000],[107.541818300000]
Cangkuang,20205844,SDN TANJUNGSARI 1,Jln. Tanjung No. 19,TANJUNGSARI,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.037728,107.563598,[-7.037728000000],[107.563598000000]
Cangkuang,20205843,SDN TANJUNGSARI 2,Jl. Tanjung No. 19,TANJUNGSARI,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.037704,107.563437,[-7.037704000000],[107.563437000000]
Cangkuang,20206217,SMP BHAKTI MULYA BANJARAN,Jl. Raya Ciherang No.96 Cangkuang,TANJUNGSARI,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0434966,107.5611716,[-7.043496600000],[107.561171600000]
Cangkuang,70054020,SMP IT AS-SULTHON,Jl. Citaliktik RT 02 RW 01,PANANJUNG,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.027619435,107.6954637,"[-7,0276194354178]","[107,695463723594]"
Cangkuang,69973068,SMP LABSCHOOL PULPEN,Jl. Kp. Malakasari RT.2/8,CILUNCAT,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0496,107.551,[-7.049600000000],[107.551000000000]
Cangkuang,70047531,SMP NEGERI 2 CANGKUANG,Jl. Cendrawasih Bumi Parahyangan Kencana Blok C,NAGRAK,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.0603,107.5419,[-7.060300000000],[107.541900000000]
Cangkuang,20254229,SMP PASUNDAN 1 CANGKUANG,JL. BABAKAN LAKSANA RT 01/01,CILUNCAT,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.039915,107.5507583,[-7.039915000000],[107.550758300000]
Cangkuang,20227745,SMP PLUS AL MUHSININ,Jl. Nagrak No. 64,JATISARI,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0648653,107.5517919,[-7.064865300000],[107.551791900000]
Cangkuang,69978534,SMP SAIS 1,Jl. Gading Tutuka 2,CILUNCAT,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.041294,107.545295,[-7.041294000000],[107.545295000000]
Cangkuang,20253986,SMPN 1 CANGKUANG,Jl. Tenjolaya,CILUNCAT,KEC. CANGKUANG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.0512867,107.5466533,[-7.051286700000],[107.546653300000]
Kutawaringin,60707780,MIS AL-FALAAH KOPO,Jl. Soreang Cipatik KM. 3 No. 93,JATISARI,KEC. KUTAWARINGIN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0045,107.5282,[-7.004500000000],[107.528200000000]
Kutawaringin,60707785,MIS AL-MUHAJIRIN,Kp. Sukalillah No. 79 Jl. Cipatik,KOPO,KEC. KUTAWARINGIN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0073,107.5246,[-7.007300000000],[107.524600000000]
Kutawaringin,60707781,MIS ASSALAF,Kp. Bojong RT. 03 RW. 13,GAJAHMEKAR,KEC. KUTAWARINGIN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-6.9684,107.5376,[-6.968400000000],[107.537600000000]
Kutawaringin,60707782,MIS AT-TURMUDZI,Jln. Desa Cibodas No. 85,CIBODAS,KEC. KUTAWARINGIN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.032,107.7157,[-7.032000000000],[107.715700000000]
Kutawaringin,70048157,MIS NURUL HIDAYAH,Kp. Muaraciwidey,PAMEUNTASAN,KEC. KUTAWARINGIN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-6.980815718,107.5499508,"[-6,98081571801108]","[107,54995079513]"
Kutawaringin,60707783,MIS NURUL HUDA JEREGED,Kp.Bunijaya rt02 rw.11,JATISARI,KEC. KUTAWARINGIN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-6.974,107.5211,[-6.974000000000],[107.521100000000]
Kutawaringin,60707784,MIS YAPIQ,Jl. Ds. Pameuntasan No. 109,PAMEUNTASAN,KEC. KUTAWARINGIN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-6.9885,107.5454,[-6.988500000000],[107.545400000000]
Kutawaringin,20278116,MTSS AL-FALAAH KOPO,Jl. Soreang Cipatik Km.03 No.28,KOPO,KEC. KUTAWARINGIN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0045,107.5282,[-7.004500000000],[107.528200000000]
Kutawaringin,20278117,MTSS AL-FATAH,Jl. Pameuntasan Rt. 02/08,PAMEUNTASAN,KEC. KUTAWARINGIN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0873,107.471,[-7.087300000000],[107.471000000000]
Kutawaringin,20278118,MTSS AL-ISTIQOMAH,Kp. Tegal Kembang Rt. 02/08,KUTAWARINGIN,KEC. KUTAWARINGIN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0002,107.6216,[-7.000200000000],[107.621600000000]
Kutawaringin,69886391,MTSS Al-Ulum,Batu Nunggul Rt 01 Rw 05,SUKAMULYA,KEC. KUTAWARINGIN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.1965,107.6463,[-7.196500000000],[107.646300000000]
Kutawaringin,69886226,MTsS Assalaf,Kampung Bojong Rt. 03 Rw. 13,GAJAHMEKAR,KEC. KUTAWARINGIN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-6.9683,107.5375,[-6.968300000000],[107.537500000000]
Kutawaringin,20278120,MTSS AT-TURMUDZI,Jl. Desa Cibodas No. 85,CIBODAS,KEC. KUTAWARINGIN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-6.9272,107.7346,[-6.927200000000],[107.734600000000]
Kutawaringin,20278121,MTSS MA PAMEUNTASAN,Jl Soreang Cipatik Km 07 Gajah Mekar,GAJAHMEKAR,KEC. KUTAWARINGIN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-6.9752,107.5353,[-6.975200000000],[107.535300000000]
Kutawaringin,20278122,MTSS NURUSSALAM PUNCAKMULYA,Kp. Puncakmulya Ds. Sukamulya,SUKAMULYA,KEC. KUTAWARINGIN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0189,107.6021,[-7.018900000000],[107.602100000000]
Kutawaringin,20278123,MTSS PERSIS 179 BUNIJAYA,Kp. Bunijaya Rt.01/11,CILAME,KEC. KUTAWARINGIN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-6.973,107.5207,[-6.973000000000],[107.520700000000]
Kutawaringin,20278124,MTSS PERSIS CIBEGOL,Jl. Raya Soreang-Cipatik Km 5 Kp. Cibegol Rt 01/08,KOPO,KEC. KUTAWARINGIN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-6.9926,107.5326,[-6.992600000000],[107.532600000000]
Kutawaringin,20278125,MTSS USWATUN HASANAH,Kp. Sari Lamping Rt 05/rw 01,BUNINAGARA,KEC. KUTAWARINGIN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0232,107.513,[-7.023200000000],[107.513000000000]
Kutawaringin,20278126,MTSS YAPIQ CISEAH,Kp. Ciseah RT. 001 RW. 001 Jl. Desa Pameuntasan No. 109,PAMEUNTASAN,KEC. KUTAWARINGIN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-6.9882,107.5453,[-6.988200000000],[107.545300000000]
Kutawaringin,20253341,SD IT AS SAIDIYYAH,Jl. Desa Gajahmekar No.51A RT 01 RW 03 Kec. Kutawaringin Kab.Bandung,GAJAHMEKAR,KEC. KUTAWARINGIN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-6.9738783,107.539875,[-6.973878300000],[107.539875000000]
Kutawaringin,20228190,SD NUR EL-HIKMAH,Jl. Gajah Eretan No. 19,GAJAHMEKAR,KEC. KUTAWARINGIN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-6.97044,107.531635,[-6.970440000000],[107.531635000000]
